timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673492155186,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-739,text,false,,839,0,482,482,null,0,0,0
1673492090374,64931,HTTP Request,200,OK,Random User 1-309,text,true,,120019,244,481,481,https://www.w3schools.com:443/,64724,0,18578
1673492090374,64724,HTTP Request-0,301,Moved Permanently,Random User 1-309,text,true,,337,118,481,481,https://w3schools.com/,64724,0,18578
1673492155098,207,HTTP Request-1,200,OK,Random User 1-309,text,true,,119682,126,481,481,https://www.w3schools.com:443/,154,0,103
1673492155305,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-309,text,false,,839,0,481,481,null,0,0,0
1673492155305,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-309,text,false,,839,0,481,481,null,0,0,0
1673492090359,65240,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-181,text,false,,2886,0,480,480,https://w3schools.com/,0,0,65240
1673492155599,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-181,text,false,,839,0,480,480,null,0,0,0
1673492155599,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-181,text,false,,839,0,480,480,null,0,0,0
1673492090361,65321,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-448,text,false,,2886,0,479,479,https://w3schools.com/,0,0,65321
1673492155682,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-448,text,false,,839,0,479,479,null,0,0,0
1673492155682,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-448,text,false,,839,0,479,479,null,0,0,0
1673492090381,65302,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-614,text,false,,2886,0,478,478,https://w3schools.com/,0,0,65302
1673492155684,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-614,text,false,,839,0,478,478,null,0,0,0
1673492155684,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-614,text,false,,839,0,478,478,null,0,0,0
1673492090728,65336,HTTP Request,200,OK,Random User 1-900,text,true,,120019,244,477,477,https://www.w3schools.com:443/,4282,0,3772
1673492090728,4282,HTTP Request-0,301,Moved Permanently,Random User 1-900,text,true,,337,118,477,477,https://w3schools.com/,4282,0,3772
1673492095009,61055,HTTP Request-1,200,OK,Random User 1-900,text,true,,119682,126,477,477,https://www.w3schools.com:443/,3675,0,223
1673492156065,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-900,text,false,,839,0,477,477,null,0,0,0
1673492156065,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-900,text,false,,839,0,477,477,null,0,0,0
1673492090378,66222,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-112,text,false,,2886,0,476,476,https://w3schools.com/,0,0,66222
1673492156600,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-112,text,false,,839,0,476,476,null,0,0,0
1673492156601,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-112,text,false,,839,0,476,476,null,0,0,0
1673492090376,66226,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-32,text,false,,2886,0,475,475,https://w3schools.com/,0,0,66226
1673492156602,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-32,text,false,,839,0,475,475,null,0,0,0
1673492156602,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-32,text,false,,839,0,475,475,null,0,0,0
1673492090300,66344,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-225,text,false,,2886,0,474,474,https://w3schools.com/,0,0,66344
1673492156645,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-225,text,false,,839,0,474,474,null,0,0,0
1673492156645,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-225,text,false,,839,0,474,474,null,0,0,0
1673492090364,66512,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-272,text,false,,2886,0,473,473,https://w3schools.com/,0,0,66512
1673492156876,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-272,text,false,,839,0,473,473,null,0,0,0
1673492156876,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-272,text,false,,839,0,473,473,null,0,0,0
1673492090321,66557,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-244,text,false,,2886,0,472,472,https://w3schools.com/,0,0,66557
1673492156878,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-244,text,false,,839,0,472,472,null,0,0,0
1673492156878,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-244,text,false,,839,0,472,472,null,0,0,0
1673492090320,66644,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-264,text,false,,2886,0,471,471,https://w3schools.com/,0,0,66644
1673492156965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-264,text,false,,839,0,471,471,null,0,0,0
1673492156965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-264,text,false,,839,0,471,471,null,0,0,0
1673492090477,66488,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-703,text,false,,2886,0,470,470,https://w3schools.com/,0,0,66488
1673492090720,66245,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-959,text,false,,2886,0,470,470,https://w3schools.com/,0,0,66245
1673492156965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-959,text,false,,839,0,470,470,null,0,0,0
1673492156965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-703,text,false,,839,0,470,470,null,0,0,0
1673492156965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-703,text,false,,839,0,470,470,null,0,0,0
1673492156965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-959,text,false,,839,0,470,470,null,0,0,0
1673492090692,66273,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-841,text,false,,2886,0,470,470,https://w3schools.com/,0,0,66273
1673492090530,66435,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-747,text,false,,2886,0,470,470,https://w3schools.com/,0,0,66435
1673492156965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-841,text,false,,839,0,470,470,null,0,0,0
1673492156965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-747,text,false,,839,0,469,469,null,0,0,0
1673492156966,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-841,text,false,,839,0,468,468,null,0,0,0
1673492156966,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-747,text,false,,839,0,468,468,null,0,0,0
1673492090304,66662,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-36,text,false,,2886,0,467,467,https://w3schools.com/,0,0,66662
1673492156966,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-36,text,false,,839,0,466,466,null,0,0,0
1673492156966,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-36,text,false,,839,0,466,466,null,0,0,0
1673492090711,66255,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-861,text,false,,2886,0,465,465,https://w3schools.com/,0,0,66255
1673492156967,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-861,text,false,,839,0,465,465,null,0,0,0
1673492156967,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-861,text,false,,839,0,465,465,null,0,0,0
1673492090314,66655,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-17,text,false,,2886,0,464,464,https://w3schools.com/,0,0,66655
1673492090379,66590,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-351,text,false,,2886,0,464,464,https://w3schools.com/,0,0,66590
1673492156970,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-17,text,false,,839,0,464,464,null,0,0,0
1673492156970,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-351,text,false,,839,0,464,464,null,0,0,0
1673492156970,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-17,text,false,,839,0,464,464,null,0,0,0
1673492156970,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-351,text,false,,839,0,464,464,null,0,0,0
1673492090314,66659,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-9,text,false,,2886,0,462,462,https://w3schools.com/,0,0,66659
