timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448809479,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-378,text,false,,827,0,700,700,null,0,0,0
1673448805330,4152,HTTP Request,200,OK,Users 1-997,text,true,,56619,114,700,700,https://ostad.app/,1816,0,0
1673448809483,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-997,text,false,,827,0,700,700,null,0,0,0
1673448808663,821,HTTP Request,200,OK,Users 1-207,text,true,,56609,114,700,700,https://ostad.app/,587,0,0
1673448809484,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-207,text,false,,827,0,700,700,null,0,0,0
1673448806475,3162,HTTP Request,200,OK,Users 1-812,text,true,,56605,114,700,700,https://ostad.app/,960,0,355
1673448809639,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-812,text,false,,827,0,700,700,null,0,0,0
1673448806830,2822,HTTP Request,200,OK,Users 1-849,text,true,,56605,114,700,700,https://ostad.app/,2083,0,0
1673448809652,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-849,text,false,,827,0,700,700,null,0,0,0
1673448808754,965,HTTP Request,200,OK,Users 1-844,text,true,,56611,114,699,699,https://ostad.app/,659,0,0
1673448809719,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-844,text,false,,827,0,699,699,null,0,0,0
1673448807426,2488,HTTP Request,200,OK,Users 1-375,text,true,,56613,114,699,699,https://ostad.app/,1336,0,7
1673448809914,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-375,text,false,,827,0,699,699,null,0,0,0
1673448678503,131582,HTTP Request,200,OK,Users 1-335,text,true,,56617,114,699,699,https://ostad.app/,1055,0,0
1673448810086,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-335,text,false,,827,0,699,699,null,0,0,0
1673448808561,1643,HTTP Request,200,OK,Users 1-669,text,true,,56607,114,699,699,https://ostad.app/,922,0,0
1673448810204,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-669,text,false,,827,0,699,699,null,0,0,0
1673448809194,1028,HTTP Request,200,OK,Users 1-365,text,true,,56613,114,698,698,https://ostad.app/,852,0,0
1673448810223,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-365,text,false,,827,0,698,698,null,0,0,0
1673448809316,1070,HTTP Request,200,OK,Users 1-353,text,true,,56607,114,697,697,https://ostad.app/,669,0,86
1673448808365,1987,HTTP Request,200,OK,Users 1-810,text,true,,56605,114,697,697,https://ostad.app/,1156,0,582
1673448810387,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-353,text,false,,827,0,697,697,null,0,0,0
1673448810387,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-810,text,false,,827,0,697,697,null,0,0,0
1673448806830,3605,HTTP Request,200,OK,Users 1-401,text,true,,56607,114,697,697,https://ostad.app/,1158,0,0
1673448810435,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-401,text,false,,827,0,697,697,null,0,0,0
1673448807064,3387,HTTP Request,200,OK,Users 1-740,text,true,,56609,114,697,697,https://ostad.app/,1288,0,0
1673448810451,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-740,text,false,,827,0,697,697,null,0,0,0
1673448808661,1928,HTTP Request,200,OK,Users 1-442,text,true,,56607,114,697,697,https://ostad.app/,767,0,0
1673448810589,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-442,text,false,,827,0,697,697,null,0,0,0
1673448809241,1350,HTTP Request,200,OK,Users 1-223,text,true,,56619,114,696,696,https://ostad.app/,1039,0,77
1673448810591,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-223,text,false,,827,0,696,696,null,0,0,0
1673448786142,24491,HTTP Request,200,OK,Users 1-158,text,true,,56619,114,696,696,https://ostad.app/,10396,0,0
1673448810633,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-158,text,false,,827,0,696,696,null,0,0,0
1673448809479,1189,HTTP Request,200,OK,Users 1-378,text,true,,56603,114,696,696,https://ostad.app/,755,0,0
1673448810669,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-378,text,false,,827,0,696,696,null,0,0,0
1673448808438,2294,HTTP Request,200,OK,Users 1-824,text,true,,56611,114,696,696,https://ostad.app/,1673,0,1090
1673448810732,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-824,text,false,,827,0,696,696,null,0,0,0
1673448809719,1018,HTTP Request,200,OK,Users 1-844,text,true,,56613,114,696,696,https://ostad.app/,785,0,0
1673448810738,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-844,text,false,,827,0,696,696,null,0,0,0
1673448805891,4890,HTTP Request,200,OK,Users 1-250,text,true,,56605,114,696,696,https://ostad.app/,996,0,0
1673448808453,2329,HTTP Request,200,OK,Users 1-181,text,true,,56611,114,696,696,https://ostad.app/,1279,0,349
1673448810783,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-250,text,false,,827,0,696,696,null,0,0,0
1673448810783,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-181,text,false,,827,0,696,696,null,0,0,0
1673448809133,1658,HTTP Request,200,OK,Users 1-971,text,true,,56613,114,695,695,https://ostad.app/,597,0,0
1673448809914,877,HTTP Request,200,OK,Users 1-375,text,true,,56611,114,695,695,https://ostad.app/,657,0,0
1673448810791,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-971,text,false,,827,0,695,695,null,0,0,0
1673448810791,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-375,text,false,,827,0,695,695,null,0,0,0
1673448809485,1311,HTTP Request,200,OK,Users 1-207,text,true,,56607,114,694,694,https://ostad.app/,1012,0,0
1673448810797,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-207,text,false,,827,0,694,694,null,0,0,0
1673448808775,2052,HTTP Request,200,OK,Users 1-273,text,true,,56605,114,694,694,https://ostad.app/,604,0,0
1673448810827,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-273,text,false,,827,0,694,694,null,0,0,0
1673448808603,2240,HTTP Request,200,OK,Users 1-806,text,true,,56607,114,694,694,https://ostad.app/,1076,0,0
1673448810843,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-806,text,false,,827,0,694,694,null,0,0,0
1673448808511,2383,HTTP Request,200,OK,Users 1-713,text,true,,56609,114,693,693,https://ostad.app/,994,0,0
1673448810894,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-713,text,false,,827,0,693,693,null,0,0,0
1673448808707,2197,HTTP Request,200,OK,Users 1-345,text,true,,56605,114,692,692,https://ostad.app/,1214,0,86
1673448810904,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-345,text,false,,827,0,692,692,null,0,0,0
1673448799397,11508,HTTP Request,200,OK,Users 1-760,text,true,,56607,114,692,692,https://ostad.app/,4651,0,0
1673448810905,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-760,text,false,,827,0,692,692,null,0,0,0
1673448743404,67614,HTTP Request,200,OK,Users 1-55,text,true,,56607,114,692,692,https://ostad.app/,913,0,0
1673448811018,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-55,text,false,,827,0,692,692,null,0,0,0
1673448808969,2074,HTTP Request,200,OK,Users 1-789,text,true,,56609,114,692,692,https://ostad.app/,998,0,0
1673448809212,1831,HTTP Request,200,OK,Users 1-656,text,true,,56603,114,692,692,https://ostad.app/,1535,0,0
1673448811043,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-789,text,false,,827,0,692,692,null,0,0,0
1673448811043,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-656,text,false,,827,0,692,692,null,0,0,0
1673448808589,2499,HTTP Request,200,OK,Users 1-705,text,true,,56605,114,691,691,https://ostad.app/,1541,0,597
1673448811088,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-705,text,false,,827,0,691,691,null,0,0,0
1673448809163,1951,HTTP Request,200,OK,Users 1-179,text,true,,56603,114,691,691,https://ostad.app/,698,0,0
1673448811114,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-179,text,false,,827,0,691,691,null,0,0,0
1673448807632,3524,HTTP Request,200,OK,Users 1-523,text,true,,56609,114,691,691,https://ostad.app/,2191,0,1586
1673448811157,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-523,text,false,,827,0,691,691,null,0,0,0
1673448809639,1523,HTTP Request,200,OK,Users 1-812,text,true,,56617,114,691,691,https://ostad.app/,1292,0,0
1673448811162,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-812,text,false,,827,0,691,691,null,0,0,0
1673448808819,2383,HTTP Request,200,OK,Users 1-349,text,true,,56613,114,691,691,https://ostad.app/,1370,0,0
1673448811202,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-349,text,false,,827,0,691,691,null,0,0,0
1673448809235,1980,HTTP Request,200,OK,Users 1-777,text,true,,56617,114,690,690,https://ostad.app/,1107,0,0
1673448811215,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-777,text,false,,827,0,690,690,null,0,0,0
1673448808950,2308,HTTP Request,200,OK,Users 1-890,text,true,,56607,114,690,690,https://ostad.app/,1086,0,0
1673448811258,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-890,text,false,,827,0,690,690,null,0,0,0
1673448810387,892,HTTP Request,200,OK,Users 1-353,text,true,,56611,114,690,690,https://ostad.app/,717,0,0
1673448811279,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-353,text,false,,827,0,690,690,null,0,0,0
1673448809316,2056,HTTP Request,200,OK,Users 1-893,text,true,,56609,114,690,690,https://ostad.app/,1432,0,0
1673448811394,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-893,text,false,,827,0,690,690,null,0,0,0
1673448809063,2360,HTTP Request,200,OK,Users 1-554,text,true,,56609,114,689,689,https://ostad.app/,729,0,87
1673448811423,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-554,text,false,,827,0,689,689,null,0,0,0
1673448807104,4444,HTTP Request,200,OK,Users 1-645,text,true,,56613,114,689,689,https://ostad.app/,2725,0,0
1673448811548,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-645,text,false,,827,0,689,689,null,0,0,0
1673448810591,983,HTTP Request,200,OK,Users 1-223,text,true,,56607,114,689,689,https://ostad.app/,642,0,0
1673448811574,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-223,text,false,,827,0,689,689,null,0,0,0
1673448678755,132853,HTTP Request,200,OK,Users 1-324,text,true,,56609,114,688,688,https://ostad.app/,2738,0,2149
1673448811609,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-324,text,false,,827,0,688,688,null,0,0,0
1673448806830,4781,HTTP Request,200,OK,Users 1-428,text,true,,56607,114,688,688,https://ostad.app/,1715,0,0
1673448811611,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-428,text,false,,827,0,688,688,null,0,0,0
1673448809274,2400,HTTP Request,200,OK,Users 1-939,text,true,,56607,114,687,687,https://ostad.app/,803,0,0
1673448811674,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-939,text,false,,827,0,687,687,null,0,0,0
1673448810387,1349,HTTP Request,200,OK,Users 1-810,text,true,,56615,114,687,687,https://ostad.app/,985,0,0
1673448811736,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-810,text,false,,827,0,687,687,null,0,0,0
1673448810086,1738,HTTP Request,200,OK,Users 1-335,text,true,,56609,114,686,686,https://ostad.app/,1187,0,87
1673448811824,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-335,text,false,,827,0,686,686,null,0,0,0
1673448806567,5321,HTTP Request,200,OK,Users 1-747,text,true,,56611,114,686,686,https://ostad.app/,1997,0,0
1673448811895,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-747,text,false,,827,0,686,686,null,0,0,0
1673448810827,1133,HTTP Request,200,OK,Users 1-273,text,true,,56609,114,686,686,https://ostad.app/,610,0,0
1673448811960,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-273,text,false,,827,0,686,686,null,0,0,0
1673448810738,1231,HTTP Request,200,OK,Users 1-844,text,true,,56611,114,686,686,https://ostad.app/,733,0,0
1673448811969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-844,text,false,,827,0,686,686,null,0,0,0
1673448811162,849,HTTP Request,200,OK,Users 1-812,text,true,,56609,114,686,686,https://ostad.app/,574,0,0
1673448812011,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-812,text,false,,827,0,686,686,null,0,0,0
1673448664855,147211,HTTP Request,200,OK,Users 1-697,text,true,,56611,114,686,686,https://ostad.app/,134742,0,0
1673448812067,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-697,text,false,,827,0,686,686,null,0,0,0
1673448810669,1503,HTTP Request,200,OK,Users 1-378,text,true,,56605,114,686,686,https://ostad.app/,578,0,0
1673448812172,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-378,text,false,,827,0,686,686,null,0,0,0
1673448810732,1455,HTTP Request,200,OK,Users 1-824,text,true,,56615,114,686,686,https://ostad.app/,938,0,0
1673448812187,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-824,text,false,,827,0,686,686,null,0,0,0
